Title;Ingredients;Steps;Loves;URL;Category;Title Cleaned;Total Ingredients;Ingredients Cleaned;Total Steps
TEZAROKAM FAT BOMB #Ketopad_CP_Telur;1 porsi gule kambing minta jeroan saja, pisahkan kuah dan isinya--6 butir telur--100 g mozarella--75 g chedar parut--2 batang daun bawang, iris--Secukupnya himsalt--Secukupnya oregano--Saos sambal ketofy untuk pelengkap--;"1) Masukkan ke dalam blender/ food processor berurutan : jeroan kambing, telur, mozarella dan himsalt, blend sampai halus
2) Panaskan oven 180°C api atas bawah sekitar 10 menit
3) Tuang hasil blend tadi ke loyang cup aluminium foil, sekitar 8 cup
4) Taburi oregano, chedar parut dan daun bawang
5) Oven sekitar 30menit
6) Angkat, sajikan bersama saus sambal ketofy";11;https://cookpad.com/id/resep/4252967-tezarokam-fat-bomb-ketopad_cp_telur;telur;tezarokam fat bomb;8;porsi gule kambing jeroan , pisahkan kuah isinya , telur , mozarella , chedar parut , batang daun bawang , himsalt , oregano , saos sambal ketofy pelengkap;6
Kering tempe tanpa kacang;4 papan tempe di potong kecil2 dan tipis,di goreng sampai kering--4 buah cabai merah, potong agak tipis serong, lalu goreng--2 lembar daun salam--2 sdm gula merah atau secukupnya--3 sdm kecap manis--1/2 gelas santan--bumbu halus :--3 siung bawang putih--5 siung bawang merah--2 butir kemiri--1 ruas jari lengkuas, pilih yang muda--1 ruas jahe--secukupnya garam--;"1) Bawang merah, bawang putih dan kemiri di goreng setengah matang kemudian di haluskan berasama lengkuas dan jahe
2) Tumis bumbu halus bersama cabe merah yang sudah di goreng, daun salam, gula merah,kecap manis,, santan, garam
3) Aduk rata sampai mendidih
4) Lalu masukkan tempe sampai santannya mengering
5) Siap santap";4;https://cookpad.com/id/resep/2664732-kering-tempe-tanpa-kacang;tempe;kering tempe kacang;13;papan tempe potong tipis , goreng kering , cabai merah , potong tipis serong , goreng , daun salam , gula merah , kecap manis , santan , bumbu halus , bawang putih , bawang merah , kemiri , lengkuas , pilih muda , jahe , garam;5
Ayam geprek sambal hijau kemangi;1 ekor ayam potong menjadi 8--Bumbu ukap:--8 siung bawang putih--1 ruas jahe--1 ruas lengkus--1 sdt ketumbar--1 ruas kunyit--Bumbu sambal--2 ons cabe hijau--1/2 ons cabe rawit(jk suka pedas boleh ditambah)--3 butir tomat hijau--4 siung bawang putih--8 sinung bawang merah--Royko--Gula--Garam--;"1) Cuci ayam. Haluskan bumbu ukap. Ukap ayam slm kurng lebih15 menit
2) Goreng ayam setengh kering/ smpai coklat. Sisihkan
3) Goreng smua bumbu sambal hingga layu. Halusnkan dg tumbukan / cobek
4) Goreng sambal hijau dg minyak baru, beri royko, garam,gula.jika sdh matng angkat(jng terlalu lama numis sambal akan mnjadi berubah warna)
5) Geprek d cobek ayam yg dh digoreng, setelah itu balut d sambal hijau campurkan kemangi jika suka. Ayam siap dihidangkan";14;https://cookpad.com/id/resep/4377394-ayam-geprek-sambal-hijau-kemangi;ayam;ayam geprek sambal hijau kemangi;16;ayam potong , bumbu ukap , bawang putih , jahe , lengkus , ketumbar , kunyit , bumbu sambal , cabe hijau , cabe rawit jk suka pedas ditambah , tomat hijau , bawang putih , sinung bawang merah , royko , gula , garam;5
Pindang tongkol sederhana;500 gr ikan tongkol, yang sudah dipotong dan cuci bersih--8 siung bawang merah diiris--4 siung bawang putih diiris--2 buah tomat (1 buah tomat iris jadi 4)--5-7 cabe rawit--2 batang sereh digeprek--2 cm lengkuas digeprek--2-3 cm kunyit digeprek--2 cm jahe + 2 cm kencur digeprek--secukupnya Garam, gula putih dan minyak goreng--;"1) Tumis bawang merah,bawang putih,sereh,lengkuas,kunyit,jahe dan kencur sampai layu
2) Masukan ikan tongkolnya,tambahkan garam dan gula putih secukupnya,aduk agar ikan tercampur dengan bumbu
3) Tambahkan air secukupnya,masukan cabe utuh yg sudah dibuang tangkainya,t utup sebentar agar ikan matang sempurna
4) Klo ikan sudah matang,masukan irisan tomat,koreksi rasa
5) Angkat dan siap disajikan";10;https://cookpad.com/id/resep/4024777-pindang-tongkol-sederhana;ikan;pindang tongkol sederhana;10;ikan tongkol , dipotong , bawang merah diiris , bawang putih diiris , tomat tomat , cabe rawit , serai digeprek , lengkuas , kunyit digeprek , jahe + kencur digeprek , garam , gula putih minyak goreng;5
Cah sawi udang;1 ikat sawi caisim, siangi, bersihkan dan potong potong--100 gr udang kecil kupas--8 buah cabe merah, iris--5 siung bawang merah, iris--1 siung bawang putih, iris--1 sdt sambal bawang siap pakai (jika tidak ada ganti cabe rawit)--75 ml air--secukupnya Garam dan gula--Minyak untuk menumis--;"1) Panaskan minyak, tumis bawang merah dan putih hingga harum. Tambahkan cabe merah. Aduk hingga cabe layu.
2) Masukkan air, udang, sambal bawang, garam dan gula. Aduk rata hingga udang berubah warna dan air mendidih.
3) Masukkan sawi, aduk rata hingga sawi layu. Koreksi rasa. Sajikan.";45;https://cookpad.com/id/resep/4371369-cah-sawi-udang;udang;cah sawi udang;9;sawi caisim , siangi , bersihkan potong potong , udang kupas , cabe merah , bawang merah , bawang putih , sambal bawang ganti cabe rawit , air , garam gula , minyak menumis;3
Pecak Lele;500 gr lele--jeruk nipis--secukupnya garam--Bahan bumbu sambal:--3 buah cabe merah (sesuai selera)--3 siung bawang merah--3 buah kemiri--1 sdt terasi--secukupnya Garam--secukupnya Gula pasir--;"1) Bersihkan lele, lumuri dengan garam dan jeruk nipis, diamkan kurleb 15 menit
2) Goreng lele hingga matang
3) Ulek bahan2 sambal, hingga halus, tambahkan sedikit air hangat
4) Koreksi rasa. masukan lele goreng ke dalam sambal, kemudian pecak atau ulek kasar
5) Pecak lele sangat cocok dinikmati dengan nasi hangat";1;https://cookpad.com/id/resep/4463039-pecak-lele;ikan;pecak lele;10;lele , jeruk nipis , garam , bumbu sambal , cabe merah , bawang merah , kemiri , terasi , garam , gula pasir;5
Thai Sun Egg (inspired from Webtoon Lazy Cooking);2 butir telur ayam--200 g nasi putih--Sejumput garam--Sejumput lada bubuk--1 sdm daun bawang iris, jika suka--5 sdm minyak goreng--;"1) Kocok telur bersama garam dan lada bubuk sampai berbusa.
2) Tambahkan nasi lalu daun bawang, aduk sampai tercampur rata.
3) Panaskan minyak, masukkan adonan telur, ratakan.
4) Balik jika bagian bawah sudah keemasan. Pastikan matang seluruhnya. Angkat dan letakkan di atas piring datar. Tambahkan saus sambal, saus tomat, dan BonCabe jika suka.
5) Kalau mau lebih enak, bisa ditambah sosis, daging ayam atau kornet di atasnya seperti topping pizza.";12;https://cookpad.com/id/resep/3979261-thai-sun-egg-inspired-from-webtoon-lazy-cooking;telur;thai sun egg ( inspired from webtoon lazy cooking );6;telur ayam , nasi putih , sejumput garam , sejumput lada , daun bawang , suka , minyak goreng;5
Ayam suwir;300 gram Ayam suwir (sudah direbus/Goreng)--5 siung bawang merah--3 siung bawang putih--1/2 buah tomat--1/2 sdt merica--1/2 sdt terasi--2 buah cabe rawit--2 buah cabe kriting--Secukupnya gula--Secukupnya garam--Secukupnya air--Secukupnya penyedap rasa (Royco)--2 lembar daun salam--1 jari Lengkuas geprek--;"1) Haluskan semua bumbu kecuali tomat, lengkuas, Dan daun salam
2) Siapkan wajan untuk menumis Bumbu, kemudian tuang sedikit minyak Goreng Dan tumis Bumbu yang sudah dihaluskan ditambah daun Salam Dan lengkuas
3) Setelah tercium bau Bumbu yang ditumis kemudian masukkan tomat yang sudah dipotong potong
4) Kemudian setelab tomat layu masukkan air secukupnya Dan rasakan kuahnya kalau belum pas bisa ditambahkan penyedap rasa (Royco)
5) Masukkan ayam yang sudah disuwir Dan aduk
6) Tunggu sampai meresap Dan air berkurang
7) Dan sajikan";0;https://cookpad.com/id/resep/4471653-ayam-suwir;ayam;ayam suwir;14;ayam suwir direbus goreng , bawang merah , bawang putih , tomat , merica , terasi , cabe rawit , cabe kriting , gula , garam , air , penyedap royco , daun salam , lengkuas;7
Tongkol suwir ala Ummi;9 potong ikan cue tongkol (yang sudah potongan kecil)--Bumbu :--10 Cabe Merah Keriting--10 Cabe Rawit Merah--6 Siung Bawang Merah--4 Siung Bawang Putih--1 Tomat--Garam--Gula--Masako Ayam--;"1) Panaskan minyak.. Goreng ikan sampai setengah kering.. Sisihkan.. Setelah agak dingin suwir suwir
2) Haluskan bumbu (kalo saya diuleg yaa) jangan terlalu halus agar bertekstur..
3) Panaskan minyak lagi tumis bumbu yang tadi sudah di dihaluskan sampai dengan harum.. Tambahkan garam, gula, dan masako.. Test rasa
4) Terakhir masukan ikan yang sudah disuwir dan aduk hingga rata dan siap disajikan";10;https://cookpad.com/id/resep/4244952-tongkol-suwir-ala-ummi;ikan;tongkol suwir ala ummi;10;potong ikan cue tongkol potongan , bumbu , cabe merah keriting , cabe rawit merah , bawang merah , bawang putih , tomat , garam , gula , masako ayam;4
Gule kambing ala bustaman;Bahan pertama :--250 gr daging kambing--1 liter air--1 pcs sunkara--1 batang serai--2 lembar daun salam--2 helai daun jeruk--1 butir cengkeh--1/2 sdt kayu manis bubuk (krn ga pnya yg batang)--Bumbu halus :--3 butir bawang merah--2 siung bawang putih--3 butir kemiri disangrai--1 sdt jinten--2 cm kunyit--2 cm jahe--2 cm lengkuas--Bumbu kedua :--1/2 sdt merica--1/2 pala dihaluskan--1 sdt gula--6 cabe rawit merah biarkan utuh--secukupnya Kaldu bubuk--;"1) Rebus bahan pertama kecuali santan sampai empuk
2) Masukkan santan aduk searah dalam api sedang
3) Tumis bumbu halus sampai harum
4) Masukan tumisan bumbu ke dalam rebusan bahan pertama, rebus lagi sampai santan meresap
5) Tambahkan bumbu kedua
6) Test rasa sebelum diangkat. Untuk masalah sedikit/banyaknya kuah tergantung selera ya
7) Siap dihidangkan.";10;https://cookpad.com/id/resep/2643510-gule-kambing-ala-bustaman;kambing;gule kambing ala bustaman;23;daging kambing , air , sunkara , serai , daun salam , daun jeruk , cengkeh , kayu manis bubuk krn ga pnya batang , bumbu halus , bawang merah , bawang putih , kemiri disangrai , jinten , kunyit , jahe , lengkuas , bumbu , merica , pala , gula , cabe rawit merah biarkan utuh , kaldu bubuk;7
Udang Bakar Madu;15 ekor udang,pilih yang besar--1 sdm saos cabe--1 sdm madu--1 sdm kecap manis--1 sdm saos tomat--1 sdm saos tiram--1 sdm margarin--2 siung bawang putih haluskan--Sedikit lada buBuk--Sedikit kaldu buBuk--1-2 iris jeruk nipis/ lemon--;"1) Buang kepala udang,bersihkan kotoran,lalu kerat punggung,bersihkan.rendam diair yang sudah beri perasan jeruk nipis,cuci bersih kembali.Panaskan margarin,tumis bawang putih halus,masukan udang,kecilkan api agar bumbu tidak gosong.
2) Masukan saos cabe,saos tiram,kecap manis,madu,saos tomat,tambahkan lada buBuk dan kaldu bubuk.
3) Aduk2 terus besarkan api,masak sebentar saja sampai udang kecoklatan dan bumbu kental,jangan terlalu lama memasak udang agar daging udang tidak keras,lalu tusuk dengan tusuk sate.
4) Bakar diatas pemanggangan
5) Sajikan";23;https://cookpad.com/id/resep/4461446-udang-bakar-madu;udang;udang bakar madu;11;udang , pilih , saos cabe , madu , kecap manis , saos tomat , saos tiram , margarin , bawang putih haluskan , lada , kaldu bubuk , jeruk nipis lemon;5
Oseng kacang panjang udang bumbu belacan;1/4 kacang panjang--6 buah udang ukuran sedang--2 siung bawang merah--1 siung bawang putih--6 buah cabe rawit merah--1 buah terasi (belacan) yang sudah dipanggang--Secukupnya air--Secukupnya minyak--Secukupnya gula--Secukupnya garam--;"1) Potong kacang panjang sesuai selera lalu rendam dgn air garam
2) Haluskan bumbu, bawang2ang, cabe, dan terasi
3) Tumis bumbu halus masukkan udang setelah harum masukkan kacang panjang tambahkan air sedikit, gula dan garam sesuai selera, masak sampai air menyusut
4) Siap dihidangkan, selamat mencoba";4;https://cookpad.com/id/resep/3954251-oseng-kacang-panjang-udang-bumbu-belacan;udang;oseng kacang panjang udang bumbu belacan;10;kacang panjang , udang , bawang merah , bawang putih , cabe rawit merah , terasi belacan dipanggang , air , minyak , gula , garam;4
Bistik sapi 🐂 homemade;200 gram sapi giling--1/2 bh bombay potong halus--50 gram tepung roti (boleh ganti roti tawar)--1 btr telur--1/2 sdt garam--1/2 sdt lada bubuk--Saos :--1/2 bh bombay--2 siung bawang putih--1 sdm kecap manis--2 sdm kecap inggris--2 sdm saos tomat--75 ml air--Sejumput garam--Sejumput lada bubuk--Larutan maizena--;"1) Campur daging dgn semua bahan kecuali saos. Aduk rata
2) Bentuk bulat pipih dipadatkan. Goreng dgn 1 sdm margarine kedua sisi. Tata di piring saji
3) Panaskan sedikit margarin tumis bawang putih dan bombay masukkan sisa bumbu kentalkan dgn maizena tuang di atas bistik sajikan";7;https://cookpad.com/id/resep/3483010-bistik-sapi-%F0%9F%90%82-homemade;sapi;bistik sapi homemade;16;sapi giling , bombai potong halus , tepung roti ganti roti tawar , telur , garam , lada , saos , bombai , bawang putih , kecap manis , kecap inggris , saos tomat , air , sejumput garam , sejumput lada , larutan maizena;3
Tongseng kambing goreng;300 gram daging kambing dengan tulang--10 butir cabe rawit--5 siung bawang merah--2 siung bawang putih--secukupnya minyak goreng--secukupnya garam--Secukupnya kecap manis bango--;"1) Rebus daging (saya pake presto) 15 menit.
2) Ulek semua bumbu cabe rawit, bawang merah dan putih sampe halus
3) Siapkan minyak goreng untuk menumis bumbu ulek (saya pake minyak agak banyak agar hasil masakan oily gitu)
4) Tumis bumbu sampai harum, tambahkan air sedikit, masukan daging. masukan kecap. masak sampai air surut dan terlihat minyak minyak menyatu dengan bumbu
5) Angkat. simpan dipiring saji.";64;https://cookpad.com/id/resep/3053244-tongseng-kambing-goreng;kambing;tongseng kambing goreng;7;daging kambing tulang , cabe rawit , bawang merah , bawang putih , minyak goreng , garam , kecap manis bango;5
Sambel petis telur kocok;beberapa daun kemangi--1 butir telur--1 sdm petis--2 bawang merah--1 bawang putih--7 cabe rawit--1 sdm udang windu--2 sdm minyak goreng--1 sdt garam--1/2 sdt gula pasir--1/2 sdt vetsin--100 ml air--;"1) Uleg bawang merah, bawang putih dan cabe, gula, vetsin dan garam.
2) Panaskan minyak dan tumis hasil uleg kan hingga harum
3) Tambakan air, petis, udang windu, aduk hingga tercampur rata.
4) Tambahkan telur kocok dan daun kemangi. aduk terus hingga asat.
5) Sajikan..";6;https://cookpad.com/id/resep/3924558-sambel-petis-telur-kocok;telur;sambel petis telur kocok;12;daun kemangi , telur , petis , bawang merah , bawang putih , cabe rawit , udang windu , minyak goreng , garam , gula pasir , vetsin , air;5
Sambal Telor Pecah;2 butir telor ayam--1 bawang bombay iris2--2 bawang merah iris2--2 bawang putih iris2--20 cabe kering/ssuai selera rendam air panas hngga megembang--1/2 sdt terasi bakar--1-2 buah tomat--2 sdt air asam jawa--secukupnya Garam--secukupnya Gula--secukupnya Kaldu bubuk--;"1) Blender Terasi tomat dan cabe kering yang sudah direndam,sisihkan.Lalu Tumis bawang bombay hingga harum,masukan irisan bawang merah,bawang putih,tumis kembali
2) Masukan cabe,tomat,dan terasi yang sudah dihaluskan
3) Tumis hingga matang,beri gula,garam,kaldu bubuk,air asam jawa,beri 4 sdm air atau lebih,aduk rata
4) Pecahkan telor diatas sambal,kecilkan api.Lalu tutup,sambil sesekali diaduk bagian pinggir2 wajan
5) Masak hingga telor matang hingga dibagiankuning telor
6) Angkat dan sajikan";27;https://cookpad.com/id/resep/4273414-sambal-telor-pecah;telur;sambal telor pecah;11;telor ayam , bawang bombai , bawang merah , bawang putih , cabe kering ssuai rendam air panas hngga megembang , terasi bakar , tomat , asam jawa , garam , gula , kaldu bubuk;6
Kari Kambing Ibu Gae;1 ekor kambing muda--10 butir kelapa tua--2 butir kelapa gongseng--1 lt Minyak goreng--1/2 kg mentega--secukupnya Air asam jawa--Bumbu iris:--3/4 kg bawang merah--4 ons bawang putih--Bumbu giling:--1 kg cabe giling--1/2 kg jahe--1/4 kg lengkuas--1 sendok teh kunyit--Bumbu yang disangrai:--1/4 kg ketumbar--1 sendok makan adas manis--1 sendok makan jintan--1 sendok makan kayu manis--1 sendok makan bunga pala--1 sendok makan kas-kas--1 sendok makan kapulaga--1 sendok makan cabe jawa--1 sendok makan halba--1 sendok makan Cengkeh--1 sendok makan merica--1 sendok teh Jintan hitam--1 sendok makan bubuk kunyit--Daun-daunan:--3 batang serai--1 lembar daun kunyit--10 lembar daun jeruk--;"1) Haluskan bumbu sangrai hingga menjadi menjadi bumbu bubuk
2) Panaskan minyak dan mentega hingga halus
3) Tumis bawang putih hingga matang. Setelah bawang putih Mayang masukan irisan bawang merah. Masak hingga harum
4) Kemudian masukan bumbu sangrai dan bumbu giling. Tumis hingga matang dan termasuk rata
5) Masukan daun-daunan kedalam tumisan. Tumis kembali hingga harum dan termasuk rata
6) Setelah semua bumbu teraduk rata masukan cabe giling. Masak hingga cabe matang
7) Masukan daging kambing yang telah di bersihkan kedalam tumisan bumbu yang tadi. Aduk hingga rata. Ungkep daging kambing hingga ½ matang
8) Setelah daging ½ matang, masukan santan kelapa. Masak daging kambing hingga matang
9) Kira-kira 5 menit sebelum matang baru masukan air asam Jawa ke kari kambing";0;https://cookpad.com/id/resep/822846-kari-kambing-ibu-gae;kambing;kari kambing gae;32;kambing muda , kelapa tua , kelapa gongseng , lt minyak goreng , mentega , asam jawa , bumbu , bawang merah , bawang putih , bumbu giling , cabe giling , jahe , lengkuas , kunyit , bumbu disangrai , ketumbar , adas , jinten , kayu manis , bunga pala , kas kas , kapulaga , cabe jawa , halba , cengkeh , merica , jinten hitam , bubuk kunyit , daun daunan , serai , daun kunyit , daun jeruk;9
Sweet Sour Chicken and Prawn;1/4 kg dada ayam--1/4 kg udang (medium size)--1 bawang bombay--4 bawang putih--2 cabe merah besar--1 wortel--2 tomat--6-7 sdm saus tomat (sesuai selera)--100 gr tepung maizena--garam--gula--pala--1 irisan tipis jahe--kaldu ayam (dari tulang ayam)--;"1) Fillet ayam bersihkan kemudian iris tipis sesuai selera. Bersihkan udang (kepala, saluran pencernaan dibagian punggung udang, dan kulit yang keras). Sisakan pad a bagian ekor
2) Ayam dan udang dilumuri garam, 1bawang putih cincang dan lada. Masukkan tepung maizena dan uleni pada ayam dan udang hingga merata. Tambahkan air sedikit bila terlalu kering. Usahakan campuran ayam udang dan tepung sedikit lembek namun tidak terlalu basah. Pastikan tepung menyelimuti udang dan ayam
3) Setelah itu goreng sampai bewarna agak kecoklatan dan tiriskan. Tunggu hingga sedikit dingin kemudian masukkan lagi kedalam minyak panas dan goreng sekali lagi sampai benar2 krispi dan keras. Tiriskan jika sudah kecoklatan.
4) Untuk saus, memarkan bawang putih dan jahe cincang halus. Potong bawang bombai, wortel, tomat, dan cabe merah sesuai selera.
5) Tumis bawang putih dan jahe cincang. Masukkan wortel dan air kaldu ayam masak hingga setengah matang.
6) Masukkan saus tomat, garam, gula, lada, pala. Setelah itu masukkan sayuran lain dan masak hingga matang.
7) Setelah saus jadi, tambahkan tepung maizena 1sdm yang sudah dicairkan lalu masukkan kedalam adonan saus dan aduk hingga mengental.
8) Terakhir, masukkan ayam dan udant kedalam saus dan aduk hingga rata.
9) Selamat mencoba! :)";8;https://cookpad.com/id/resep/3906273-sweet-sour-chicken-and-prawn;udang;sweet sour chicken and prawn;14;dada ayam , udang medium size , bawang bombai , bawang putih , cabe merah , wortel , tomat , saus tomat , tepung maizena , garam , gula , pala , irisan tipis jahe , kaldu ayam tulang ayam;9
Bakso Sapi & Udang cah Paprika;6 butir bakso sapi dibelah dua--10 Udang merah kupas--2 buah Paprika ukuran medium iris kasar--1 Tomat buah (beef steak tomato) iris kasar--2 siung Bawang putih iris halus--1/2 Bawang Bombay ukuran besar--1 sdt Angciu (arak china)--2 sdt Saus Tiram--1 sdt Saus Sambal ABC--1 sdt Saus Tomat--1/2 sdt Kecap ikan--1/2 sdt Royco rasa sayuran--4 batang Daun Bawang iris kasar--1/2 cup Air matang--Sejumput Garam--1/2 sdt Cabai kering (bila suka)--1,5 Minyak Goreng--;"1) Tumis bawang putih, bombay, irisan paprika & bakso. Hingga paprika sedikit melunak. Tuangkan angciu sambil aduk. Masukkan kecap & saus. Aduk rata.
2) Tuangkan air hangat perlahan. Taburkan bumbu-bumbu bubuk. Masukkan irisan tomat bersama udang. Masak sebentar. Jangan sampai udang over cooked & mengeras. Tabur cabai kering (optional).
3) Tambahkan irisan daun bawang. Aduk rata. Matikan api. Hidangkan segera";0;https://cookpad.com/id/resep/4458764-bakso-sapi-udang-cah-paprika;udang;bakso sapi & udang cah paprika;17;bakso sapi dibelah , udang merah kupas , paprika medium kasar , tomat beef steak tomato kasar , bawang putih halus , bawang bombai , angciu arak china , saus tiram , saus sambal abc , saus tomat , kecap ikan , royco sayuran , batang daun bawang kasar , air matang , sejumput garam , cabai kering suka , minyak goreng;3
Tempe Kecap Non MSG;1 bungkus tempe daun yg panjang--Kecap manis--Garam--Gula merah--Air--Bumbu halus:--6 bawang merah--2 bawang putih--1 bks kecil Merica bulat--1/2 biji pala--2 biji kemiri utuh--Bumbu cemplung :--3 daun salam--1/2 cm lengkuas--;"1) Potong tempe berbentuk dadu....goreng setengah matang.
2) Tumis bumbu halus sampai wangi tambahkan daun salam dan lengkuas.
3) Kemudian masukkan air, kecap manis dan gula merah.
4) Tunggu sampai air mendidih
5) Masukkan tempe dan tunggu sampai bumbu meresap
6) Cek rasa
7) Bila bumbu sudah meresap dan rasa sudah pas....matikan.kompor, tunggu agak dingin dan hidangkan";8;https://cookpad.com/id/resep/4443183-tempe-kecap-non-msg;tempe;tempe kecap non msg;14;tempe daun panjang , kecap manis , garam , gula merah , air , bumbu halus , bawang merah , bawang putih , merica bulat , pala , kemiri utuh , bumbu cemplung , daun salam , lengkuas;7
Ayam kentang bumbu paniki;1/2 kg ayam--1/2 kg kentang--Bumbu halus--12 cabe merah besar--4 bawang putih--16 bawang merah--secukupnya air--secukupnya gula pasir / gula merah boleh--secukupnya garam--secukupnya kecap manis--Selamat mencoba terima ksh...--;"1) Cuci bersih ayam,n potong selera sisihkn
2) Kupas kentang potong"" n goreng sampi mateng,sisihkn
3) Tumis bumbu halus smpi hrm,tambahkn,garam,gula,kecap manis,aduk rata,tambahkan sedikit air.
4) Setelah mendidih masukn ayam,ungkep smp matang.
5) Terakhir madukn kentang yg sdh digoreng,afuj pelan"",tes rasa.
6) Klu dirasa sdh pas selera anda,matikan api,udah deh masakn siap dihidangkn";7;https://cookpad.com/id/resep/4359398-ayam-kentang-bumbu-paniki;ayam;ayam kentang bumbu paniki;11;ayam , kentang , bumbu halus , cabe merah , bawang putih , bawang merah , air , gula pasir gula merah , garam , kecap manis , selamat mencoba terima ksh;6
Semur telur, tempe dan kentang by:: Mohmoy 😘;1/4 telur ayam (4 telur ayam)--1 papan kecil tempe (potong selera)--4 kentang (potong bagi jadi 4)--🔪bumbu🔪--4 siung bawang merah (haluskan)--2 siung bawang putih (haluskan)--1/2 tomat merah--1 bji kemiri (sangrai (tidak juga gpp,selera)--secukupnya garam--kecap manis--secukupnya gula putih--penyedap rasa--secukupnya minyak goreng--lada sekucupnya--;"1) Rebus telur sampai mateng (jika sudah, kupas kulit telur, sisihkan)
2) Tumis bumbu halus sampai harum, masukan kecap manis laluu tambahkan air
3) Campurkan kentang, tempe dan telur
4) Diamkan hingga bumbu menyerap..
5) Tambahkan garam, penyedap rasa gula dan lada.. koreksi rasa.. jika sudah sajikan";7;https://cookpad.com/id/resep/4021193-semur-telur-tempe-dan-kentang-by-mohmoy-%F0%9F%98%98;tempe;semur telur tempe kentang by mohmoy;14;telur ayam telur ayam , papan tempe potong , kentang potong , bumbu , bawang merah haluskan , bawang putih haluskan , tomat merah , bji kemiri gpp , garam , kecap manis , gula putih , penyedap , minyak goreng , lada sekucupnya;5
Gorengan Daging Sapi 🐂😋;1/2 kg Daging sapi--9 siung Bawang merah--5 siung Bawang putih--1 ruas jari Jahe--1 sdm Merica(optional)--1 sdt Adas manis--1/2 btr Pala--secukupnya Garam--secukupnya kecap manis--secukupnya minyak goreng--;"1) Cuci bersih daging, iris tipis sedang, tiriskan
2) Blender semua bahan diatas.
3) Siapkan wajan, tuangkan minyak tunggu hingga benar2 panas.
4) Campur daging yg sdh ditiriskan dgn bahan yg sdh diblender tambahkan garam, kecap manis secukupnya, aduk rata hingga bumbu menyelimuti semua daging
5) Setelah minyak panas tuang daging yg sdh dibumbui td.
6) Tambahkan air secukupnya, goreng sampai matang,
7) Note : Apbl airnya sdh menyusut dan dagingnya blm empuk tambahkn lg airnya begitu seterusnya sampai dagingnya dirasa sdh empuk
8) Selamat mencoba ya....";5;https://cookpad.com/id/resep/3440231-gorengan-daging-sapi-%F0%9F%90%82%F0%9F%98%8B;sapi;gorengan daging sapi;10;daging sapi , bawang merah , bawang putih , jahe , merica , adas , pala , garam , kecap manis , minyak goreng;8
Kangkung Udang Terasi Pedas;2 ikat kangkung--Secukupnya udang--1/2 buah bawang bombay--Secukupnya kecap manis--Secukupnya garam, kaldu bubuk--Bumbu halus:--2 siung bawang merah--2 siung bawang putih--4 buah cabe merah keriting--1 buah cabe rawit--1/2 bks Terasi--Secukupnya gula merah, sisir--;"1) Tumis bawang bombay sampai agak layu. Masukkan bumbu halus, tumis sampai harum
2) Tambahkan udang, masak sampai berubah warna
3) Beri air, bumbui kecap, kaldu, garam & gula merah. Aduk rata, cicipi.
4) Masukkan kangkung, aduk rata. Tumis sebentar, sesuai selera";8;https://cookpad.com/id/resep/4365583-kangkung-udang-terasi-pedas;udang;kangkung udang terasi pedas;12;kangkung , udang , bawang bombai , kecap manis , garam , kaldu bubuk , bumbu halus , bawang merah , bawang putih , cabe merah keriting , cabe rawit , terasi , gula merah , sisir;4
Daging sapi Mentega;1/2 kg daging sapi--Lada bubuk--Kecap srcukupnya--Mentega--1 buah bawang bombay dicincang kasar--1/2 buah tomat--5 bawang merah dicincang kasar--3 bawang putih dicincang kasar--Segelas air--secukupnya gula, garam, penyedap--;"1) Lumuri daging mentah dengan mentega, lada dan kecap sampai merata. Diamkan sebentar sambil meracik bumbu.
2) Tumis bawang merah,putih,bombay sampai harum dengan mentega dan tambahkan tomat iris. Beri air, bila sudah mendidih masukkan daging sebumbu kecapnya.
3) Aduk sebentar, diamkan sampai air menyusut. Tambahkan gula, garam, dan sedikit penyedap. Tes rasa, sajikan.";29;https://cookpad.com/id/resep/3894548-daging-sapi-mentega;sapi;daging sapi mentega;10;daging sapi , lada , kecap srcukupnya , mentega , bawang bombai dicincang kasar , tomat , bawang merah dicincang kasar , bawang putih dicincang kasar , segelas air , gula , garam , penyedap;3
Tumis kacang panjang tempe mudah;Kacang panjang--Tempe--3 siung bawang merah--3 siung bawang putih--3 buah cabai merah--1/2 gelas air--Garam--Gula pasir--Merica--Penyedap rasa ayam--Kecap manis--;"1) Potong kacang panjang
2) Potong tempe dadu lalu goreng setengah matang
3) Iris bawang merah, bawang putih dan cabai merah lalu tumis sampai harum
4) Masukan kacang panjang dan air setengah gelas
5) Setelah agak layu masukan tempe yang sudah digoreng
6) Beri garam, gula, merica, penyedap rasa (optional), dan kecap. Lalu aduk rata, koreksi rasa dan sajikan :)";9;https://cookpad.com/id/resep/3979581-tumis-kacang-panjang-tempe-mudah;tempe;tumis kacang panjang tempe mudah;11;kacang panjang , tempe , bawang merah , bawang putih , cabai merah , air , garam , gula pasir , merica , penyedap ayam , kecap manis;6
