Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
tumis ayam saus mentega,dada ayam tulang telur bawang bombai cabai merah mentega saos tiram kecap garam royco ayam air bawang putih,"1) Geprek dan cincang bawang putih sampai halus, potong bawang bombay setengah lingkaran, potong cabai sesuai selera, kocok lepas telur, lalu orak arik telur di wajan yg telah diberi minyak dan sudah dipanaskan, masukkan bawang bombay terlebih dahulu lalu bawang putih nya, tumis hingga harum
2) Potong dadu dada ayam tanpa tulang, lalu masukkan kedalam tumisan tadi, aduk rata, masukkan mentega, saos tiram, kecap, garam, royco, dan air sesuai takaran
3) Selesai",3,ayam,11,3
daging kuah manis,daging sapi kambing tahu putih bawang merah bawang putih bawang bombai biji cabe kriting trasi gula batok kelapa garam lada kecap minyak goreng,"1) Masak daging kurleb 1 jam biar empuk
2) Haluskan : bawang putih,merah,gula batok,lombok,trasi,gula,garam
3) Rajang bawang bombay
4) Tumis bawang bombay sampai harum, masukkan bumbu yg dihaluskan, tambah lada, kecap. Masukkan daging. Tambahkan air. Tunggu sampai mendidih dan kuah tinggal sedikit. Tes rasa
5) Sajikan",3,kambing,12,5
tumis ayam bumbu kuning,dada ayam fillet kol wortel batang daun bawang bumbu halus bawang merah bawang putih kunyit jahe lengkuas cabai merica bubuk garam gula penyedap air,"1) Panaskan minyak, tumis bumbu halus hingga matang
2) Masukkan sedikit air, aduk tunggu hingga mendidih
3) Bumbui garam, gula, merica bubuk, penyedap. Aduk rata
4) Masukkan potongan ayam, tunggu hingga bumbu meresap
5) Masukkan sayuran, tumis hingga matang namun jangan sampai overcook
6) Koreksi rasa tumis ayam bumbu kuning siap dinikmati",4,ayam,16,6
sup ikan patin kelo mrica pati,ikan patin tomat bs diganti belimbing sayur diiris gula pasir biji asam kandis asam jawa air bawang bombai tipis biji cabe rawit utuh daun salam serai daun jeruk lengkuas minyak utk menumis marinasi jeruk lemon nipis garam halus bumbu halus bawang merah bawang putih cabe rawit merah kemiri merica garam kunyit jahe,"1) Cuci bersih ikan patin, buang semua isinya,kecuali lemaknya krn bagus untuk kesehatan jantung. Lalu lumuri dengan lemon dan garam untuk menghilangkan lendir dan bau amis tunggu 10-15 mnt lalu cuci bilas.
2) Haluskan semua bumbu halus. Dan memarkan serai serta lengkuas.
3) Tumis bawang bombai, cabe utuh, bumbu halus, serai, daun salam,daun jeruk, lengkuas, dan asam kandis. Tumis sampai harum lalu masukkan air dan gula pasir. (bs ditambahkan maggy blok/kaldu bubuk bila suka)
4) Tunggu air sampai mendidih lalu masukkan ikan patin.
5) Masak sampai ikan matang, baru masukkan irisan tomat. Masak sebentar saja lalu angkat agar tomat tidak hancur.
6) Sup ikan patin / kelo mrica ikan patin siap disantap hangat2 taburin bawang goreng... Mantap...",4,ikan,24,6
sundubu jjigae sup tahu indonesian version,tahu sktar potong dadu jamur tiram tambahan telur bumbu teri kering harga utk kaldu bawang bombai batang daun bawang potong kasar jeruk nipis dlm bentuk perasan tomat potong utk bumbu halus saus tiram tambahan hehe bumbu halus bawang putih bawang merah cabai merah cabai rawit tomat gula garam kaldu bubuk lada air bubuk cabai saus sambal saus tomat pelengkap bihun kubis kecambah rendam air panas,"1) Buat kaldu dg merebus teri kering pada panci, kemudian angkat terinya (sisihkan)
2) Tumis bawang bombay hingga harum, masukkan bumbu halus, tumis hingga harum, masukkan bumbu pada air kaldu.
3) Tambahkan bahan lainnya (garam, gula, kaldu bubuk, lada bubuk, jeruk nipis, dll), koreksi rasa.
4) Masukkan jamur, tahu, daun bawang, tomat, masak hingga matang, terakhir masukkan telur, aduk rata.
5) Sajikan dengan bahan pelengkap seperti bihun, kubis, dan kecambah.
6) Hangat lebih nikmat menemani hujan sore hari ^^",5,tahu,22,6
ikan mujair sambal pete,ikan mujair lumuri jeruk nipis terong ungu potong pete kupas daun salam daun jeruk tomat merah potong garam merica gula air bumbu halus bawang merah bawang putih kemiri biji cabe merah keriting biji cabe rawit merah,"1) Goreng ikan sampai kering, kemudian sisihkan
2) Goreng terong, kemudian sisihkan
3) Panaskan minyak goreng, masukkan pete, daun salam, dan daun jeruk
4) Masukkan bumbu halus, garam, merica, gula, kemudian tumis sampai berubah warna
5) Masukkan ikan goreng dan terong, aduk merata
6) Tambahkan air, aduk sampai air berkurang dan bumbu meresap
7) Masukkan tomat, kemudian aduk merata
8) Koreksi rasa sesuai selera
9) Sajikan",5,ikan,16,9
Sop Oyong Bakso,buah Oyong lembar Sawi butir Bakso sapi siung Bawang putih butir Bawang merah ml Air sdt Garam sdt Merica bubuk sdt Pala bubuk sdt Kaldu bubuk sdt Bawang merah goreng sdm Minyak goreng,"Siapkan semua bahan. Kupas dan potong oyong. Potong-potong bakso dan juga sawi. . Haluskan bawang putih dan bawang merah, lalu tumis dengan minyak hingga harum. Tambahkan merica dan pala bubuk. . Masukkan air, didihkan. Tambahkan garam dan kaldu bubuk. Masukkan bakso dan sawi, masak hingga sawi hampir matang . Tambahkan oyong, masak hingga oyong empuk. Sesuaikan rasa. . Tuang ke dalam mangkok saji. Taburi bawang merah goreng sebelum disajikan. Sop oyong bakso siap dinikmati . Masukkan oyong belakangan agar oyong tidak terlalu matang. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25624078 . Disalin! . Indah Mei . @indahmei . April 2026 . Semarang . Stop ikuti . Ikuti balik . Belum bisa, bukan berarti tidak bisa :)

& saya sangat percaya pada ""practice makes perfect"".

Instagram : @indahmeiii
TikTok : @indah.meiii",18,Sayuran,13,14
sup tomat telur menu,tomat potong tahu halus nen tofu telur daun ketumbar air tetes minyak wijen garam bumbu kaldu secukup nya,"1) Siapkan bahan nya,cuci bersih tomat,tahu dan daun ketumbar lalu potong-potong
2) Telur kocok lepas
3) Rebus air hingga mendidih lalu masukan tomat,masak tomat kira-kira 10 menit,kemudian masukan tahu halus (nen tofu) masukan telur perlahan-lahan,biarkan mendidih,aduk perlahan-lahan,lalu bumbui dengan garam dan bumbu kaldu,koreksi rasa,dan beri 2 tetes minyak wijen,matikan api,angkat dan tuang sup ke dalam mangkok,beri potongan daun ketumbar di atas nya
4) Sup tomat dan telur nya siap untuk di sajikan",2,telur,7,4
ayam krispy saos madu,dada ayam bawang bombai sdk tepung beras tepung merk marinase ayam kecap asin minyak wijen bawang putih cincang lada saos madu kecap asin lada garam suka asin margarine menumis minyak wijen taburan,"1) Dada ayam buang tulang nya, potong daging ayam ukuran dadu (biwa pakai ayam fillet ya). Cuci bersih, tiriskan
2) Campur ayam dgn bumbu marinase lalu diamkan 10 mnt hingga bumbu menyerap
3) Campurkan tepung beras dan tepung serbaguna lalu tuang ke ayam yg sudaj di bumbui, aduk rata dan sambil di remas2, (bila ayam blm terbalut tepung semua bisa di tambahkan tepung serbaguna ya), lalu goreng ayam hingga matang keemasan
4) Campurkan bahan saos jadi 1, aduk rata
5) Potong bawang bombay sesuai selera, lalu tumis dgn margarine sampai layu, lalu masukan ayam dan bahan saos aduk rata, koreksi rasa, masak sebentar saja hingga saos mengental ya bun
6) Tata ayam saos madu di atas piring saji lalu taburi dgn wijen, bila tdk ada bisa di taburi dgn irisan daun bawang
7) Silakan mencoba",2,ayam,17,7
tempe mendoan,papan tempe terigu bumbu halus ketumbar kunyit bawang putih garam batang daun seledri diiris air,"1) Potong tempe tipis2/sesuai selera.
2) Haluskan semua bumbu. Masukkan ke dlm terigu, tambahkan seledri dan air secukupnya. Aduk hingga merata. Bila kurang asin tambah garam.
3) Masukkan tempe 1 per 1 kedlm adonan.
4) Goreng tempe dlm minyak panas hingga menguning dan garing. Angkat dan tiriskan.
5) Tempe mendoan kriuk sdh jd..enk dicocol dg saus sambal",19,tempe,9,5
shirataki tuna,mie shirataki tuna in oil merek king fisher diskon bawang putih cabai merah keriting bawang bombai garam cabai rawit merah biar pedas,"1) Rebus mie shirataki sebentar kemudian tiriskan
2) Buka kaleng tuna sedikit saja. Keluarkan minyaknya ke penggorengan. Panaskan minyaknya sampai airnya hilang.
3) Masukkan bawang putih dan bawang bombay. Masak hingga harum.
4) Masukkan cabai. Masak sampai layu.
5) Masukkan tuna. Campurkan sampai rata. Masukkan garam. Aduk kembali.
6) Setelah tercampur rata, masukkan mie shirataki. Aduk sampai merata.
7) Sajikan.",4,ikan,7,7
toge cah daging sapi cincang teriyaki,toge dagibg sapi cincang biji cabe rawit bawang putih minyak utk menumis batang daun bawang saus teriyaki kecap asin kecap ikan,"1) Panaskan minyak Cincang bawang putih daging cincang dan bawang daun lalu tumis
2) Masukan tauge dan cabe rawit
3) Beri bumbu kecap dan koreksi rasa lalu angkat dan sajikan",8,sapi,9,3
nasi kabsah kambing,daging kambing bag paha potong kotak minyak goreng kayu manis cardamon cengkeh bunga lawang biji lada hitam bumbu biryani instant meat masala instant tomat ukbesar bawang bombai ukbesar bawang merah bawang putih dihaluskan jahe dihaluskan basmati rice air garam kacang mede sangrai,"1) Panaskan minyak goreng pada teflon ukuran besar, masukkan daging kambing, kemudian masukkan bergantian: -rempah-rempah, -garam, -bumbu biryani dan bumbu meat masala instant,-bawang putih dan jahe. Aduk rata, hingga berubah warna
2) Masukkan bawang bombay dan bawang merah hingga layu. Lalu masukkan tomat, tutup teflon hingga tomat hancur dan merata. Sambil aduk sesekali.
3) Masukkan air. Masak, tutup teflon hingga daging kambing empuk (30-35 menit).
4) Angkat dagingnya saja, pisahkan dari kuah. Panggang dagingnya dalam oven 180' selama 5 menit.
5) Masukkan basmati rice dalam kuah yang tersisa. Aroni hingga 90%matang dan air terserap seluruhnya. Lalu tutup teflon, kecilkan api. Diamkan selama 5 menit.
6) Buka tutupnya, rasakan nasinya (sudah matang 100%, tetapi ridak terllau lembek). Nasi siap dihidangkan dengan daging kambing dan taburan kacang mede. Nikmat dimakan bersama yoghurt plain.",15,kambing,14,6
telur tempe tahu bumbu bali,telur ayam rebus papan tempe goreng tahu goreng bawang merah bawang putih cabe merah keriting buang bijinya cabe rawit dg level pedas kemiri jahe kecap manis gula garam,"1) Goreng telur rebus hingga kecokelatan.
2) Haluskan bumbu(bawang merah, bawang putih, cabe merah besar, cabe rawit & kemiri) dengan sedikit air
3) Tumis bumbu yg sudah dihaluskan tadi hingga harum
4) Tambahkan gula garam dan sedikit kecap manis, koreksi rasa. Tambahkan sedikit kaldu ayam bubuk jika perlu
5) Jika dirasa sudah pas, masukkan telur, tahu dan tempe. Aduk secara berkala. Tunggu hingga asat / menyusut.
6) Makanan siap di sajikan",15,tempe,11,6
sambel goreng daging sapi petai,daging has hati sapi cabe merah papan petai salam laos daun jeruk serai kecap manis asem matang bawang merah bawang putih,"1) Rebus daging sampai matang potong kitak kotak
2) Tumis bawang merah dan putih yang sudah dihaluskan lalu masukkan salam,sereh,laos dan daun jeruk masukkan petai dan daging beri garam n merica dan air asam masak sampai matang.
3) Goreng ditempat terpisah cabe yang dibuang bijinya dan disisir halus lalu masukkan ke daging yang sudah matang aduk sampai tercampur beri kecap manis sedikit",5,sapi,11,3
sop kambing qurban,daging kambing wortel kol btg daun bawang daun seledri garam mecin cuka tomat diiris taburan bawang goreng bumbu halus bawang merah bawang putih lada sambal diulek cabe rawit cabe merah keriting tomat garam,"1) Tumis bumbu halus, jika sudah harum masukan air, lalu masukan daging kambingnya
2) Jika sudah mulai empuk masukan wortel, cuka & mecin, tggu sebentar hingga wortel empuk, masukan kol, daun bawang, seldri, tomat, matikan api lalu taburkan bawang goreng",7,kambing,19,2
ayam sauce mentega,daging ayam pake ayam filet saori saos mentega mentega saus sambal minyak wijen bawang bombai buahnya bawang putih jahe cabe rawit cabe merah tepung bumbu garam penyedap gula merica bubuk jeruk nipis air,"1) Potong"" daging ayam kecil (sesuai selera) tambahkan jeruk nipis lalu diamkan sekitar 5menit
2) Kemudian pisah tepung bumbu serbaguna menjadi 2 bagian, yg satu campurkan ke ayam beri air sedikit dikira"" saja jangan terlalu encer. Yg satu biarkan tepung kering
3) Panaskan penggorengan, ayam yg sudah terlumur tepung basah lalu lumurkan ke tepung kering (seperti membuat ayam kentucky) goreng dg api kecil sampai matang merata
4) Siapkan bawang putih rajang halus dan bawang bombai potong 1/2 lingkaran jahe geprek cabe iris tipis
5) Siapkan minyak dan mentega untuk menumis bawang cabe dan jahe, tumis hingga harum kemudian masukan ayam tepung
6) Beri bumbu saori saus sambal minyak wijen gula garam penyedap merica bubuk tambahkan air sedikit saja
7) Aduk sampai air hilang. Tes rasa. Beri taburan wijen diatas nya jika ada biar tampilan cantik
8) Ayam saus siap di nikmati, pas untuk sarapan",5,ayam,14,8
orak arik telur,telur wortel sawi hijau kol saus tiram air menumis bumbu halus bawang putih garam merica bubuk kaldu ayam bubuk,"1) Tumis bumbu halus dengan teflon dan ganti minyak goreng dengan sedikit air
2) Setelah harum masukkan telur tumis hingga setengah matang masukkan sayuran
3) Masukkan saus tiram tutup teflon agar sayur cepat empuk..setelah sayuran matang orak arik edisi diet siap di santap",7,telur,11,3
sayur asem kacang merah daging sapi,kacang merah daging sapi bawang merah bawang putih cabe merah tomat asam jawa batang daun bawang gula merah garam bumbu masak salam,"1) Rebus kacang merah sampai empuk sisihkan
2) Rebus daging sampai empuk potong kotak kecil
3) Iris semua bumbu
4) Panaskan 1 liter kaldu bekas rebusan daging tadi tambahkan air kalau kurang, setelah mendidih tambahkan kacang merah, daging, bumbu yg sdh diiris, garam secukupnya, gula merah secukupnya, sedikit gula pasir biar gurih, bumbu masak sy pakai royco rasa sapi sedikit saja, 2 lembar daun salam biarkan bumbu meresap sekitar 10-15 menit. Angkat hidangkan sayur kacang merah siap disantap. Selamat mencoba...",7,sapi,12,4
tongkol bumbu kuning cabe hijau,ikan tongkol tahu putih bumbu halus cabe rawit cabe merah bawang merah bawang putih tomat kunyit bumbu tambahan serai geprek jahe lengkuas daun salam batang daun bawang cabe hijau gula garam masako air jeruk nipis,"1) Goreng ikan tongkol & tahu 1/2 matang
2) Siapkan bumbu halus
3) Siapkan wajan untuk menumis dengan sedikit minyak goreng
4) Tumis bumbu halus sampai harum
5) Masukkan bumbu tambahan dan tumis hingga cabai hijau layu
6) Tambahkan 1-2 gelas air matang
7) Tunggu hingga mendidih dan koreksi rasa
8) Siap disajikan",7,ikan,21,8
ikan nila acar kuning,nila wortel potong potong mentimun buang biji potong potong biji cabe rawit utuh kalo doyan pedas serai geprek daun jeruk jeruk nipis garam gula air bumbu halus bawang merah bawang putih kunyit jahe merica biji cabe merah,"1) Bersihkan ikan,lumuri jeruk nipis dan beri garam, diamkan 15 menit
2) Goreng ikan sampai kecokelatan dan kering. angkat dan tiriskan
3) Tumis bumbu halus bersama serai dan daun jeruk, setelah wangi beri air lalu tambahkan wortel, biarkan sampai matang. beri juga garam dan gula
4) Setelah kental masukkan cabe rawit utuh,mentimun dan air jeruk nipis, masak sebentar. kemudian masukkan ikan goreng, biarkan sampai bumbu meresap
5) Angkat dan sajikan",43,ikan,15,5
bandeng laut bumbu sarden,ikan bandeng laut bj bj tomat merah bawang putih bj bawang merah bj cabe rawit kering saos tiram garam gula merah bawang bombai n bawang prei,"1) Ikan segar dicuci beri perasan jeruk lemon n sedikit garam diamkan 5mnt dan cuci lagi.lalu kukus 5mnt agar ikan jd keset
2) Kukus tomat yg sdh dicuci timpangin di atas ikan
3) Tumis irisan bawang bombay,bawang merah,cabe dengan setengah mateng.sebelumnya tomat yg 2 di blender yg 1 di iris2
4) Masukkan tomat yg diblender dan ikan yg sdh dikukus
5) Beri garam, gula n saos tiram masak kurang lebih 3mnt sampe agak sedikit airnya
6) Tambahin tomat iris dan irisan bawang prei...selesai deh..siap disantap...apalagi klo besok dimakan bumbunya ngresep bangeed",21,ikan,9,6
crispy beef steak,daging sapi has kentang wortel buncis tepung terigu tepung maizena tepung bumbu telur garam utk telur tepung bumbu halus bawang putih lada saus tiram garam sauce bawang putih bawang bombai saus tiram saus tomat kecap manis air tepung maizena larutkan dg air saus black pepper lada garam gula pasir,"1) Cuci bersih daging, iris tipis melebar. Pipihkan dg ulekan. Campur dg bumbu halus, diamkan min 1 jam didlm kulkas (me : 2 jam).
2) Rebus wortel dan buncis yg sudah di potong - potong, sisihkan. Goreng kentang yg sudah dipotong - potong, sisihkan.
3) Keluarkan daging, balur dg kocokan telur yg sudah diberi sedikit garam kemudian balur dibahan tepung kering satu per satu. Goreng sampai kekuningan.
4) Bahan saus : tumis bawang putih cincang dan irisan bawang bombay lalu masukkan sisa bahan. Koreksi rasa. Sajikan steak crispy dg buncis,wortel dan kentang tadi, siram dg saus black papper
5) Note : saus black pepper bisa diganti dg lada hitam yg sudah ditumbuk.",10,sapi,23,5
bola tahu kornet ham goreng,tahu cina dikukus dihaluskan kornet sapi pake kaleng kornet ham potong kotak resep asli ngak telur batang kucai diiris halus pake batang daun bawang garam merica gula pasir makan tepung sagu,"1) Campur tahu, kornet, kucai, telur, garam, merica, gula, dan tepung sagu. Aduk rata.
2) Sendokkan adonan bentuk bulat.
3) Goreng dalam minyak yang sudah dipanaskan di atas api sedang sampai matang.",9,tahu,9,3
bakwan tahu krispy,tahu putih tahu an tepung bakwan garam minyak daun bawang,"1) Potong tahu kotak kotak kecil (kalau mau lebih krispi tahunya digoreng dulu setengah matang)
2) Larutkan tepung bakwan dengan air secukupnya
3) Masukkan daun bawang dan tahu, aduk aduk kemudian goreng dengan sendok biar tahunya saling merekat",32,tahu,5,3
udang tahu kemangi,udang basah pisahkan kepalanya tahu potong kotak goreng matang air garam daun kemangi ambil daunnya minyak menumis lombok merah bumbu halus bawang merah bawang putih terasi irisan serai kemiri,"1) Panaskan minyak, tumis bumbu halus sampai harum dan berubah warna. Tambahkan air, biarkan mendidih.
2) Tambahkan garam, koreksi rasa. Masukkan udang, biarkan sampai berubah warna, tambahkan tahu, aduk rata. Masukkan kemangi dan lombok utuh, biarkan sebentar. Angkat.
3) Siap dihidangkan.",12,udang,13,3
Oseng Sayur Asin,orang ikat sayur asin sawi asin cuci bersih peras airnya iris tipis buah tahu kuning Sejumput taoge optional siung bawang putih cincang halus atau geprek sdm kecap manis sdm kecap asin opsional untuk memperkuat aroma sdm gula merah sesuai selera untuk menyeimbangkan rasa asin secukupnya Lada bubuk Secukupnya buah cabai rawit merah keriting ml air Secukupnya minyak untuk menumis,"Cuci bersih sawi asin dan rendam sebentar jika terlalu asin. Peras airnya hingga kering, lalu iris-iris . Panaskan minyak, tumis bawang putih dan cabai hingga harum dan berwarna kekuningan. . Masukkan sayur asin, aduk rata. Tambahkan kecap asin (jika pakai) dan tumis hingga tercium aroma wangi. . Masukkan kecap manis dan gula merah. Aduk rata hingga sayur asin kecoklatan dan bumbu meresap . Tambahkan sedikit air jika ingin sedikit berkuah atau agar sawi lebih lunak. Masak hingga air menyusut dan bumbu meresap sempurna. Koreksi rasa, angkat dan sajikan. . Tersimpan . Edit resep . Lihat Detail Statistik . Tambahkan ke folder . Kirim Cooksnap . Kirim Cooksnap . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Salin sebagai teks . Salin sebagai teks . Kirim Cooksnap . Kirim Cooksnap . Laporkan Resep . Lihat Detail Statistik . Cooksnap . Kirim foto Cooksnap . Selengkapnya mengenai Cooksnap . Tersimpan . Kirim Cooksnap . Stop ikuti . Tambahkan ke folder . Salin sebagai teks . Salin URL . Disalin! . Facebook . Pin gambar . lihat selengkapnya . Laporkan Resep . Lihat Detail Statistik . Edit resep . ID Resep: 25628619 . Disalin! . kurnia widhi . @cook_kurnia393 . April 2026 . Tangerang . Stop ikuti . Ikuti balik . IG @baking_knitting",16,Sayuran,12,10
orek tempe manis,papan tempe potong kotak tahu kuning potong kotak minyak u menumis gula merah garam bumbu penyedap blh bumbu halus bawang merah bawang putih cabe merah,"1) Goreng tempe dan tahu hingga berwarna kecoklatan lalu angkat dan sisihkan
2) Tumis bumbu halus hingga harum lalu masukan gula merah yg diiris tadi aduk hingga merata lalu masukan garam
3) Terakhir masukan tempe dan tahu tadi aduk hingga merata dan sedikit menyusut, jangan lupa koreksi rasa lalu angkat",7,tempe,10,3
tahu kikil,kikil tahu goreng segitiga belah cabai keriting serong cabai rawit serong bawang merah saus sambal saus tomat kecap manis kecap asin kaldu lada minyak menumis,"1) Panaskan minyak di kuali atau wajan, lalu masukkan bawang merah dan cabai masak hingga wangi dan bawang menguning
2) Masukkan kikil, tambahkan air sedikit biar kikil empuk
3) Masukkan saus sambal, saus tomat, kecap asin, kecap manis, kaldu dan lada
4) Terakhir masukkan tahu masak hingga mendidih dan kikil sudah berganti warna merah kecoklatan. Angkat dan sajikan.",12,tahu,12,4
udang bumbu lombok,udang putih telur rebus potong biji lombok merah biji lombok bawang merah jahe lemon mentega terasi gula garam,"1) Buang kepala udang cuci bersih. Tambahkan air jeruk lemon diamkan 5 menit.
2) Haluskan bumbu dan tumis dengan mentega hingga harum, tambahkan air secukupnya.
3) Masukkan udang dan putih telur yg sdh dipotong2.
4) Masukkan gula garam dan tes rasa
5) Masak hingga air tinggal sedikit.
6) Angkat dan sajikan",9,udang,10,6
udang koloke,udang jahe potong dadu bawang putih batang pre saus tomat sesui garam gula penyedap suka minyak menumis air,1) Tumis jahe dan bawang setelah harum masukan daun bawang nya bersama udang kasih sedikit air setelah udang matang..masukan saos tomat garam gula dan penyedap.... angkat dan tiriskan mudahkan,13,udang,6,1
daging sapi malbie kecap cabe ijo,daging sapi bawang merah bawang putih cabe kalo pedas cabe hijau pala kayu manis bawang bombai garam gula kecap manis bango,"1) Rebus daging sampe lembut,lalu potong kecil2
2) Blender bawang merah,bawang putih,dan cabe kecil
3) Iris cabe hijau,dan bawang bombay
4) Buah pala dan kayu manis ditumbuk, pakenya dikit aja yaaa, 1/2 sendok teh
5) Setelah daging lembut, panaskan minyak lalu tumis bumbu blender,bawang bombay dan cabe hijau
6) Masukkan daging dan tambahkan gula,garam (dicicip)
7) Tambahkan kecap manis bango td, cicip sesuai selera yaa
8) Tunggu sampe bumbu masuk kedaging,lalu matikan api
9) Finissssss",2,sapi,6,9
gongso telur kriting ati ampela,ati ampela ayam telur ayam bawang merah bawang putih bawang merah rebus ati ampela bawang putih rebus ati ampela cabe merah cabe rawit merah cabe setan pedasnya kunyit daun salam garam gula masako saos tiram kecap tomat bawang bombai gula merah gula jawa gula aren,"1) 4 bawang merah, 4 bawang putih, garam secukupnya dihaluskan. Lalu rebus ati ampela, bumbu yg dihaluskan tadi ditambah 2-3 daun salam untuk menghilangkan bau amis dan gula jawa. Sekitar 5-6 menit atau sekiranya sudah mendidih
2) Haluskan 8bawang merah, 7bawang putih, garam, cabe merah, cabe rawit, dan kunyit. Iris bawang bombay, tomat.
3) Goreng telur orak arik kemudian sisihkan dahulu
4) Setelah rebusannya sudah dimatikan lalu potong kecil-kecil ati ampela sesuai selera.
5) Setelah diiris, panaskan minyak untuk menumis bumbu dan bawang bombay. Setelah harum masukkan ati ampela, saos tiram, kecap, garam secukupnya, gula secukupnya, masako, dan tomat. Ditambah air rebusan tadi sedikit saja agar tidak kering.
6) Lalu terakhir setelah matang masukan orak arik telur, tumis sebentar. Jadilah gongso telur kriting ati ampela",4,telur,18,6
gulai kambing,daging kambing tulangnya santan kara air daun jeruk daun salam kayu manis gula pasir garam penyedap bawang goreng minyak menumis bumbu halus bawang putih bawang merah cabe merah kunyit pala ketumbar kemiri bumbu geprek lengkuas jahe serai putihnya,"1) Presto daging kambing sekitar 15 menit, dinginkan lalu iris sesuai selera.
2) Haluskan bumbu.
3) Tumis bumbu sampai setengah matang lalu masukkan lengkuas, jahe, sere, daun salam dan daun jeruk, tumis sampai matang
4) Masukkan air dan santan tunggu sampai mendidih lalu masukkan daging.
5) Sambil di aduk masukkan gula pasir, garam dan penyedap rasa.
6) Tunggu sampai mengeluarkan minyak, tes rasa.
7) Angkat dan siap di hidangkan dengan taburan bawang goreng.",30,kambing,22,7
gurame saus padang daun jeruk,gurame bumbu bumbu bawang putih bawang bombai bawang daun cabe keriting dihaluskan jahe bumbu tambahan garam gula putih asam jawa daun jeruk saus titam saus cabe,"1) Goreng gurame dng api panas sampai matang
2) Tumis bumbu yg sudah dihaluskan cabe, jahe,bawang putih dan bawang bombay aduk hingga wangi
3) Masukan air secukupnya, garam, lada, gula putih, saus tiram dan saus cabe terakhir daun jeruk dan daun bawang
4) Koreksi rasa
5) Siap disajikan
6) Selamat mencoba mom",5,ikan,14,6
nasi kebuli ayam,ayam potong beras air kismis bawang goreng taburan batang kayu manis serai memarkan cengkeh kapulaga bunga lawang garam kaldu bubuk pake bumbu halus bawang merah bawang putih pala jahe biji ketumbar merica butiran sangrai jinten,"1) Cuci bersih ayam sisihkan
2) Masukkan ayam, aduk-aduk sampai rata. Tuangi 400 ml air dan tutup wajan. Masak sampai ayam menjadi empuk. Cek rasanya, jika kurang garam bisa ditambahkan.
3) Angkat ayam dari air kaldu. Sisihkan
4) Campur beras dan air kaldu di dalam baskom rice cooker. Tambahkan garam dan air secukupnya jika perlu. Tekan tombol ""cook"" dan biarkan sampai nasi matang. Jika tombol cook sudah padam, masukkan kismis dan aduk sampai rata. Tutup kembali rice cooker dan biarkan sampai kismis menjadi mekar dan lunak.
5) Panaskan minyak goreng dalam wajan, goreng ayam sampai matang dan agak kering. Angkat dan tiriskan. Sajikan nasi kebuli bersama ayam goreng.",3,ayam,21,5
sayur tauge tahu,tauge tahu tomat bawang daun bawang merah bawang putih penyedap gula merah putih minyak goreng air,"1) Bersihkan tauge dari daun muda dan akarnya. Cuci bersih semua bahan.
2) Iris bawang merah, bawang putih, tumis sampai harum.
3) Masukan air secukupnya, tauge yang telah dibersihkan. Rebus sampai empuk.
4) Masukan tahu yang telah dipotong-potong (lebih baik bila tahu digoreng setengah matang terlebih dahulu)
5) Masukan potongan daung bawang, tomat, penyedap rasa serta gula.
6) Selalu tes rasa.
7) Selesai :D",5,tahu,10,7
