Title Cleaned,Ingredients Cleaned,Steps,Loves,Category,Total Ingredients,Total Steps
empal gepuk daging sapi,daging sapi khas lbdaun salam langkuas bumbu dihaluskan bawang putih ketumbar langkuas lbdaun salam kelapa parut ambil kental garam gula merah minyak goreng,"1) Daging sapi cuci bersih sementara rebus air sampai mendidih rebus daging beri garam sedikit daun salam dan langkuas diiris iris sampai agak empuk atau setengah matang
2) Haluskan bumbu bawang putih,ketumbar garam langkuas sampai halus tambahkan gula merah dan 2 lembar daun salam
3) Sementara daging yang sudah direbus tiriskan potong kira kira setebah 1 cm kemudian dipukul pukul satu per satu sampai pipih dan jangan sampai hancur
4) Kemudian di ungkep kembali dengan bumbu yang sudah dihaluskan bersama santan kental sampai meresap eksekusi rasa pas manis asin sampai kering dengan api kecil
5) Baru digoreng dengan api sedang angkat tiriskan
6) EMPAL GEPUK DAGING SAPI siap dinikmati",28,sapi,12,6
ayam mentega,sayap ayam bawang merah bawang putih cabai merah laos merica gula garam saos tiram mentega daun bawang kecap manis,"1) Goreng sayap ayam hingga setengah matang. Tiriskan.
2) Tumis duo bawang dan laos sampe harum baunya.
3) Masukkan ayam yang telah digoreng sebelumnya.
4) Tambahkan air secukupnya. Lalu masukkan merica, gula, garam, kecap, dan saos tiram sesuai selera.
5) Setelah air agak menyusut masukkan 1 Sdm mentega. Masukkan daun bawang. Koreksi rasa. Angkat.",5,ayam,12,5
nasi goreng ijo kambing,piring nasi putih daging kambing ptong rebus telur ayam bwmerah biji cabai rawit merah biji cabai ijo tomat hijau batang daun bawang garam kaldu bubuk kecap minyak goreng,"1) Osrek telur lalu sisihkan.
2) Haluskan bw.merah,cabai rawit merah,cabai ijo dan tomat.
3) Tumis bumbu halus,sampai harum kemudian masukan potongan daging kambing oseng kembali sampai tercampur rata.
4) Masukan nasi aduk kembali,masukan telur beri garam,kaldu bubuk dan kecap secukupnya.aduk lagi sampai benar2 tercampur rata.
5) Masukan daun bawang aduk lagi sampai agak sedikit layu.
6) Matikan kompor nasi goreng ijo kambing siap di sajikan",2,kambing,12,6
bandeng presto selimut telur,ikan bandeng presto telur penyedap masak ambil separuh tepung beras klo krenyes,"1) 1 ekor Potong jd 4 bagian, siapkan wadah, kocok telur, tmbhkn penyedap rasa (bisa +Garam klo ingi agak asin), celupkan Ikan, giling.giling lalu goreng smpe habis, sajikan dg nasi hangat dan sambel
2) Selamat Mencoba. Happy Cooking Bunda",1,telur,4,2
tumis daging sapi brokoli d kost,daging sapi kualitas bagus brokoli potong bunga kol potong wortel potong saos tiram garam merica bubuk jahe bawang putih cincang halus bawang putih tipis bawang bombai kecap manis air putih air kaldu sapi air rebusan,"1) Cuci bersih daging sapi,panaskan air masukan daging sapi dengan bawang putih cincang halus dan jahe halus tunggu sampai mendidih dan air berkurang,setelah matang angkat sapi dan potong dadu air rebusan jgn di buang
2) Panaskan minyak goreng tumis bawang bombay, bawang putij sampai harum
3) Masukan brokoli, kembang kol,wortel tumis sampai agak layu kemudian masukan daging sapi aduk2 lagi
4) Setelah itu masukan air kaldu sisa rebusan bumbui dgn garam, gula putih,saos tiram,merica bubuk sampai kuah surut kemudian tambahkan kecap manis aduk lagi tunggu sampai kuah berkurang
5) Dan jadilah tumisnya angkat dan sajikan",3,sapi,14,5
tumis cecek tahu tempe,cecek kulit sapi tahu putih tempe bawang merah bawang putih cabe merah cabe merah hijau daun ale tomat cabe rawit cabe garam gula air kecap manis penyedap,"1) Iris Tahu dan Tempe menjadi bentuk persegi panjang,, lalu di goreng. 
Note: Tahu dulu yang di goreng,, setelah itu tempe kenapa tempe di goreng di akhir? Krn tempe itu menyerap minyak.
2) Kupas bawang merah dan bawang putih iris menjadi tipis, cabe merah besar cabe hijau,cabe (kecil) di iris bentuk miring, tomat juga diiris tipis.
3) Kulit sapi (cecek) tersebut di iris (sesuai selera),, lalu di cuci dahulu...
4) Siapkan Minyak goreng,, lalu goreng bawang merah dan bawang putih dulu. Kalau sudah tercium harum masukkan semua cabe dan tomat serta daun ale nya juga. Tumiss sampe semua bahan tercampur.
5) Kalau sudah tercampur,, masukkan tahu tempe dan kulit sapi ke dalam bumbu tersebut. Dan diadukk hingga merata.
6) Masukkan sedikit air,. Lalu tambahkan kecap manis, garam dan gula adukk2 sampe semua bumbu sudah tercampur semua.
7) Tunggu sampai mendidih... masakan tersebut bisa di pinggirkan dan siap untuk di hidangkan.",7,tempe,14,7
oseng genjer tempe,genjer ptg tempe bawang merah bawang putih cabe rawit cabe merah garam minyak penyedap,"1) Cuci bersih genjer lalu di rajang, kemudian rebus di air mendidih, aduk sebentar, angkat tiriskan
2) Tumis bawang merah, bawang putih, cabe dan garam, masukan tempe iris, beri air, lalu tutup
3) Setelah air tinggal sedikit, masukan genjer, aduk2,tambahkan penyedap dan sedikit gula bila suka, aku gk pake, kemudian tutup sebentar,
4) Buka tutupnya lalu aduk2,tes rasa, lalu angkat, jangan terlalu lama masaknya setelah genjer di masukan, jadi gk hijau warnanya
5) Cocok di hidangkan dengan sambel goreng teri jengki kacang",8,tempe,8,5
perkedel tempe ikan,papan tempe ikan kembung tpung oat dgnti tepung terigu klw dewasa telur bawang merah bawang putih merica garam irisan daun bawang,"1) Haluskan bumbu, Kukus ikan kembung, kemudian ambil dagingnya
2) Haluskan tempe masukkan ikan kukus, bumbu, irisan daun bawang aduk rata, tambahkan telur dn tepung oat
3) Ambil adonan 1 sendok, bentuk bulat atw lonjong,
4) Celupkan di putih telur, kemudian goreng smpe kuning keemasa",3,tempe,8,4
tempe kere,potong tempe goreng cabe merah cabe rawit bawang putih kencur terasi aq gula pasir garam suka penyedap,"1) Bakar tempe sm terasi
2) Cuci bersih dan Ulek cabe, bawang putih, kencur, garam gula, trasi, (cabe, bawang, kencur nya mentah ya bun)
3) Ulek tempe bakar nya, campur semua, sedaaapppp, mak nyusss,",8,tempe,9,3
telur rebus menit bener,telur air panci teplon beserta tutupnya,"1) Tuang air dlm panci hingga mencapai 1 cm dari dasar panci lalu masukkan telur lalu tutup dgn tutup panci rebus dgn api besar selama 2 menit,stlh 2 menit kecilkan apinya lalu masak dgn api kecil selama 3 menit.
2) Setelah 3 menit matikan apinya dan biarkan dan tutup jangan dibuka2 dan panci tetap masih di atas kompor,biarkan di atas kompor selama 9 menit.
3) Setelah 9 menit tutup panci boleh dibuka,pindahkan telur ke wadah yg berisi air dingin hingga telur dingin untuk memudahkan waktu telur dikupas.
4) Telurnya mulus dan matang sempurna.
5) Siap untuk disantap.",15,telur,3,5
pepes tahu daging sapi,tahu putih rendam air panas jam daging sapi cincang bawang putih bawang merah cabe merah cabe rawit merah kencur garam gula penyedap daun pisang membungkus minyak goreng menumis daging,"1) Tumis daging cincang hingga matang. Sisihkan.
2) Haluskan bawang putih, bawang merah, cabe, dan kencur. Beri garam dan gula.
3) Haluskan tahu putih. Campur dengan tumisan daging dan bumbu halus. Beri penyedap rasa. Jangan lupa tes rasa.
4) Taruh 1 sdm adonan tahu ke daun pisang. Gulung lalu semat dengan tusuk gigi.
5) Kukus pepesan hingga matang. Biasanya selama 30 menit.
6) Sajikan dengan nasi putih dan sayur bayam.
7) Daging sapi bisa diganti pake teri nasi. Kalo pake teri garam dikurangi biar gak terlalu asin.",2,tahu,12,7
ayam madu saos sriracha,chicken pops fillet ayam potong dadu bawang putih jahe lada hitam garam perasan lemon telur tepung saos sriracha saos sriracha madu perasan lemon mentega kecap manis,"1) Potong halus jahe dan bawang putih. Balur di fillet ayam yang sudah di potong dadu. Tambahkan lada hitam, garam, dan perasan lemon. Biarkan meresap.
2) Tuang telur yang sudah dikocok ke ayam, lalu balurkan tepung. Goreng sampai keemasan, angkat.
3) Lelehkan mentega, lalu masukkan semua bahan saos sriracha. Setelah itu masukkan chicken pops, aduk sampai merata.
4) Ayam madu saos sriracha siap dinikmati.",7,ayam,15,4
chicken bitterbalen,minyak menumis daging ayam fillet cincang bawang putih sckp bawang bombai cabai kering bubuk saus tiram btg wortel cincang halus btg daun bawang rajang halus b mentega tepung terigu susu cair sckp susu bubuk peterseli seledri cincang garam gula pasir lada melumuri bitterbalen tepung terigu telur kocok lepas mangkuk tepung panir,"1) Siapkan wajan, panaskan 1sdm minyak. Tumis bawang putih dan bawang bombay hingga harum masukkan daging ayam cincang aduk-aduk hingga ayam berubah warna.
2) Tambahkan cabai bubuk dan saus tiram, aduk.
3) Masukkan wortel dan daun bawang, masak hingga wortel layu, sisihkan.
4) Siapkan panci, masukkan mentega panaskan hingga meleleh kemudian masukkan tepung terigu, aduk hingga tepung tercampur rata. (ini namanya roux)
5) Masukkan sedikit demi sedikit susu cair sambil terus diaduk hingga rata.
6) Masak dengan api kecil hingga adonan mengental, dan tidak berasa tepung (matang)
7) Masukkan peterselly cincang. Aduk hingga keju meleleh.
8) Tambahkan tumisan daging, aduk rata.
9) Masukkan gula, lada, garam. Sesuaikan rasanya.
10) Siapkan bahan pelapis pada wadah terpisah.
11) Ambil adonan, bentuk bulat-bulat untuk menjadi bitterbalen.
12) Guling-gulingkan adonan ke tepung terigu -> kocokan telur -> tepung panir
13) Panaskan minyak, goreng bitterbalen hingga berwarna kuning kecoklata. Angkat, tiriskan.
14) Hidangkan bersama saus sambal/saus mayonaisse
15) NB : Jika adonan terlalu lembek dan sulit dibentuk bisa ditambahkan 1-3 sdm tepung panir / kentang yang sudah ditumbuk.",8,ayam,22,15
stick tempe,papan tempe potong memanjang pencelup tepung terigu bawang putih haluskan merica ketumbar air garam masako tepung panir,"1) Campur smua bahan celupan kecuali tepung roti (adonan tidak terlalu kental/cair) jadi air ditambahkan sedikit2
 Ambil tempe yg sudah di potong celupkan ke adonan pencelup, balurkan ke tepung roti, lakukan sampai tempe habis
2) Goreng dgn minyak panas, api sedang sampai kuning keemasan
3) Angkat, sajikan..",6,tempe,9,3
ayam suwir manis,potong dada ayam potong paha ayam kampung bebas jahe kunyit merica bubuk biji ketumbar gula garam penyedap daun bawang cabe rawit merah tomat bawang putih bawang merah kecap manis kemiri,"1) Cuci ayam, kemudian tiriskan. Rebus air sampai mendidih kemudian masukan ayam.
2) Geprek bawang putih, kunyit dan jahe. Masukan kedalam rebusan ayam kemudian ungkep sampai airnya sedikit berkurang. Dan kemudian suwir.
3) Iris sisa jahe dan kunyit, kemudian bawang putih, daun bawang dan tomat. Sisihkan..
4) Uleg garam, merica, ketumbar, gula, bawang putih, bawang merah, kemiri dan cabe rawit. Sampai halus.
5) Panaskan minyak, masukan bumbu halus..tumis sampai harum. Kemudian menyusul bumbu iris, sampai harum.
6) Masukan ayam yang sudah di suwir, kemudian 1 gelas air rebusan ayam dan kecap. Setelah itu masukan penyedap (tes rasa)
7) Tunggu sampai air nya meresap.
8) Sajikan.",6,ayam,14,8
cemplung udang,genggam udang kupas tepung terigu tepung kanji genggam kelapa parut penyedap minyak air bumbu halus lada bawang putih bgks biji ketumbar bubuk cabe,"1) Haluskan bumbu kemudian campur dengan tepung kanji, tepung terigu, penyedap rasa, parutan kelapa, udang dan air hingga menjadi adonan
2) Panaskan minyak, ambil sesendok demi sesendok lalu goreng, lakukan hingga habis.
3) Sajikan",3,udang,12,3
tengkleng kambing solo santan,tulang ayam dagingnya menempel blansir sebentar daging tulang kambing rebus empuk cabe rawit cengek daun salam daun jeruk lengkuas geprek jahe geprek serai geprek air bumbu haluskan bawang merah bawang putih ketumbar jinten kunyit kemiri cabe merah keriting cabe rawit cengek,"1) Tumis bumbu halus sampai wangi.
2) Masukkan bumbu dapur lainnya.
3) Masukkan tulang ayam / tulang iga kambing,beri air.
4) Masak sampai empuk dan matang.
5) Tambahkan cabe rawit,gula dan garam.Tes rasa.Matikan api.",20,kambing,18,5
lele asam manis,lele segar air kecap manis margarine minyak saus tiram bumbu halus bawang merah bawang putih cabe merah kemiri garam penyedap gula pasir,"1) Cuci bersihbikan, lalu goreng ikan lele agak matang tapi jangan sampai renyah. Tiriskan
2) Sambil menunggu, haluskan semua bumbu di atas.
3) Panaskan wajan dengan margarin.
4) Masukkan bumbu halus ke dalam wajan sampai harum. Tambahkan kecap, saus tiram dan air
5) Setelah berbau harum, barulah ikan lele dimasukkan.
6) Tunggu sampai bumbu meresap serta tes rasa. Setelah air tnggal sedikit, angkat dan sajikan.. Semoga membantu..",0,ikan,13,6
salmon stroganoff with shitake mushroom and potato,fillet salmon jamur shitake kentang bawang bombai bawang putih paprika powder keju cheddar unsalted butter gula lada hitam merica saos tiram cooking cream italian seasoning,"1) Taburi ikan salmon dg merica, garam, dan sedikit saos tiram
2) Tumis salmon dg 2 sendok unsalted butter.. angkat sisihkan
3) Tumis bawang putih yg sudah dicincang halus dan bawang bombay yg sudah dipotong2 sampai harum dan layu
4) Masukkan jamur, kentang. aduk rata masukkan paprika powder..masukkan air kaldu
5) Tambahkan cooking cream 1/2 cup.. lalu masukkan keju cheddar yang sudah diparut
6) Tambahkan gula, merica dam lada hitam, dan italian seasoning
7) Aduk.. tunggu sampe agak mengental..
8) Pindahkan ke wadah, begitu pula salmon yg telah ditumis sebelumnya
9) Masukkan ke oven suhu 180 selama 15-20 menit",0,ikan,13,9
toge cah daging sapi cincang teriyaki,toge dagibg sapi cincang biji cabe rawit bawang putih minyak utk menumis batang daun bawang saus teriyaki kecap asin kecap ikan,"1) Panaskan minyak Cincang bawang putih daging cincang dan bawang daun lalu tumis
2) Masukan tauge dan cabe rawit
3) Beri bumbu kecap dan koreksi rasa lalu angkat dan sajikan",8,sapi,9,3
korean egg roll telur dadar gulung,telur cabai rawit hijau suka wortel kol lada garam mecin royco,"1) Potong dadu (halus-halus) wortel, kol dan cabai. Kemudian tumis sebentar saja. (Saya suka ditumis dulu, kalo ngga juga ngga apa2 )
2) Masukkan tumisan ke dalam telur, beri lada, garam, mecin.
3) Panaskan teflon, beri minyak sedikit, kemudian tuang telur sedikit-sedikit. Ratakan ke seluruh teflon.
4) Jika sudah 1/3 matang (telur atas masih agak basah), gulung telur, kemudian pinggirkan dan tuang adonan telurnya lagi, lakukan seperti yg pertama tadi.
5) Ulangi sampai adonan telur habis (biasanya 3-4 layer).
6) Angkat, potong-potong dan telur dadar gulung siap disajikan",24,telur,7,6
tumis toge tahu cabe ijo,tahu goreng toge cabe ijo diiris cabe merah diiris bawang merah diris bawang putih diiris terasi abc garam gula penyedap jamur,"1) Rebus tahu sebentar dalam air mendidih, tiriskan
2) Tumis bawang merah, bawang putih smp harum masukkan terasi, cabe merah dan cabe ijo, tahu aduk
3) Beri bumbu garam, gula, penyedap jamur aduk rata masukkan toge masak dengan api besar dan aduk dengan cepat
4) Angkat, sajikan",53,tahu,9,4
telur kornet,cornet sapi telur ayam cabe bon cabe lada penyedap keju chedar,"1) Bumbui kornet terlebih dahulu dengan penyedap rasa dan lada
2) Goreng dengan api sedang
3) Kocok telur lalu bumbui Dengan penyedap rasa
4) Tambahkan irisan cabe
5) Goreng telur dengan kornet lalu orak arik / sesuai selera
6) Setelah kecoklatan kornet dan telur matang tiriskan
7) Siap di hidangkan dengan parutan keju chedarr",3,telur,6,7
steak dory with teriyaki sauce,dory fillet tepung terigu tepung maizena telur bawang putih lada garam tepung panir tepung roti minyak goreng saus bawang putih bawang bombai saus teriyaki saus tiram saus sambel tomat kecap manis tepung maizena larutkan air lada gula garam,"1) Cuci bersih ikan, potong sesuai selera beri garam, lada, dan bawang putih parut. Diamkan selama 15 menit
2) Diwadah lain campurkan tepung terigu dan tepung maizena, beri kaldu dan lada bubuk secukupnya.
3) Masukkan ikan kedalam adonan tepung, lalu celupkan ke telur yang sudah dikocok, dan gulingkan ke tepung panir/roti. Lakukan hingga habis, Lalu goreng hingga kuning, kecoklatan.
4) Tumis bawang putih, bawang bombay, hingga harum. Masukkan air kira2 100ml. Masukkan semua bahan saus. Terakhir masukan larutan tepung maizena. Aduk2 hingga mengental. Koreksi rasa, matikan api..
5) Siramkan saus teriyaki ke ikan dory yang telah di goreng. Selamat mencoba",3,ikan,17,5
dimsum udang daging sapi cincang,daging cincang paha sapi udang windu tepung tapioka tepung terigu merica bubuk bawang putih bawang merah bawang bombai potong dadu telur daun bawang rajang wortel potong dadu air kaldu jamur kulit pangsit minyak wijen,"1) Rebus daging cincang sebentar
2) Haluskan bawang merah bawang putih lalu tambahkan udang dan tumbuk (jgn terlalu halus udangnya)
3) Siapkan wadah anti lengket. Masukkan bahan step no 2 ke dalam wadah tersebut menjadi satu beserta bawang bombay, wortel, daun bawang, dan juga daging cincang yg sudah matang.
4) Kocok lepas telur ke dalam wadah tersebut aduk sampai rata setelah itu tambahkan tepung, merica bubuk, gula, garam, kaldu jamur. Beri sedikit air jgn terlalu encer lalu masukkan minyak wijen.. aduk lagi sampai semua tercampur lalu letakkan adonan ke dalam kulkas sebentar
5) Sambil menunggu adonan di masukkan ke dlm kulkas agar sedikit mengeras panaskan kukusan dan siapkan cetakkan
6) Letakkan kulit pangsit ke dlm cetakkan isi dg isian lalu di kukus 40 menit.. saya hanya jd 10 biji dimsum.",7,sapi,15,6
tahu tek,potong tahu tauge bumbu ulegan kacang tanah goreng petis cabai rawit bawang putih mentah kecap manis gula garam air matang,"1) Sebelumnya petis saya olah dulu. Saya ambil 1 sdm petis msukkan ke dalam wajan campur dengan air yg sudah dilarutkan dengan tepung terigu (1 sdm tepung terigu) garam dan gula aduk. Angkat. Petis masak menjadi banyak sekitar 4 sdm
2) Goreng tahu sisihkan. Rebus tauge sisihkan
3) Uleg bawang putih, cabai, kacang tanah, garam, gula sampai halus. Tambahkan kecap dan 3 sdm petis yg sudah dimasak. Tuang sedikit air. Cek kekentalan sesuai selera. Aduk rata.
4) Tata potongan tahu yg sudah digoreng letakkan tauge diatasnya. Siram dengan bumbu ulegan.tambahkan krupuk. Siap untuk dinikmati.
6) Note: bisa ditambahkan lontong. Berhubung dirumah ngga pnya lontong jadi seadanya. Saya makan pakai nasi",1,tahu,11,7
tahu fantasy,potong tahu putih telur tepung terigu minyak goreng garam penyedap bumbu halus bawang putih bawang merah cabe rawit bumbu cincang wortel daun bawang,"1) Hancurkan tahu putih, kemudian lumatkan dengan telur, garam, penyedap rasa, tepung dan tepung terigu hingga menjadi adonan
2) Masukkan bumbu halus dan bumbu cincang ke dalam adonan dan aduk kembali hingga rata.
3) Olesi cetakan dengan minyak, lalu kukus selama 15 menit. dinginkan
4) Buat adonan lapisan dengan mencampur air dengan tepung terigu hingga agak cuer
5) Balut tahu yang sudah di kukus dengan adonan lapisan hingga rata kemudian goreng di minyak panas,
6) Angkat lalu sajikan",7,tahu,13,6
sarden minim bau amis,kaleng sarden abc extra pedas hijau air jeruk nipis lemon jahe parut jahe lengkuas daun salam air saos sambel abc saos tomat abc bumbu halus bawang putih bawang merah bumbu rajang bawang putih bawang merah cabai rawit orange cabai hijau cabai merah keriting tomat garam gula gula merah minyak goreng,"1) Haluskan bumbu (yg harus dihaluskan). Rajang/potong-potong bumbu rajang. Sisihkan.
2) Panaskan minyak. Tumis bumbu halus dan jahe parut terlebih dahulu. Setelah itu baru tambahkan bumbu yg telah dirajang, lengkuas, jahe geprek, daun salam, gula, garam. Aduk hingga layu dan harum. Lalu tambahkan air, aduk kembali hingga mengental. Masukkan sarden, air jeruk nipis, saos sambal, saos tomat. Aduk hingga tercampur rata. Cek rasa. Angkat. Sajikan.",5,ikan,22,2
nugget kentang ayam crispy,kentang danging ayam bawang putih kuning telur garam lada tepung jagung tepung panir minyak goreng,"1) Cara pertama kupas kentang terus direbus smpe matang
2) Ayam yg sudah dibersihkan juga di rebus smpe matang
3) Setelah itu smbil menunggu ayam dan kentang matang kita haluskan bawang putih dan garam
4) Setelah ayam dan kentang matang ditiris kan dahulu. Tunggu agak dingin lalu ditumbuk smpe halus dan campur kan bawang putih yg sudah dihaluskan, lada bubuk, tepung jagung Setelah itu aduk"" smpe merata
5) Dan masukan kuning telor, aduk"" lagi hinga rata.
6) Setelah semua merata kita bentuk"" sesuai selera.
7) Lalu kita masukan ke tepung panir hingga rata
8) Panaskan penggorengan tunggu minyak smpe panas setelah itu masukan dan goreng hinga matang. Lalu angkat dan hidangkan",3,ayam,9,8
sapo tahu homemade,tofu potong batang sosis potong daun sawi putih ptong wortel batang buncis potong batang daun bawang kasar batang seledri halus bawang putih iiris halus bawang bombai tipis saus tiram kecap asin kecap manis kecap ikan garam gula air meizena dilurutkan air lada,"1) Siapkan bahannya, goreng tofu dan sosis sisihkan, potong sayuran sesuai selera
2) Tumis bawang putin bombai sampai harum.
3) Masukkan potongan wortel aduk2 sebentar tambahkan air masak sampai wortel agak empuk.
4) Tambahkan buncis, saus tiram, kecap asin, kecap manis, kecap ikan, garam, gula, lada bubuk, aduk2 sebentar.
5) Tambahkan sawi, daun bawang, seledri, larutan meizena, sosis, tofu aduk rata masak sampai matang, tes rasa.
6) Siap disajikan
7) Happy cooking.",4,tahu,18,7
nasi kebuli daging kambing,daging kambing beras bawang bombai cengkeh kapulaga bunga lawang kayu manis garam santan kara margarin bawang goreng bumbu halus bawang merah bawang putih biji ketumbar merica jahe,"1) Tumis bawang bombay hingga harum dengan mentega lalu masukan bumbu halus
2) Masukkan daging kambing hingga berubah warna lalu tambahkan air,garam masak sampai daging agak lunak lalu masukkan santan kara,,setelah mendidih angkat
3) Cuci bersih beras masukkan beras daging kedalam mejiom cek rasa masak hingga matang
4) Bila belum masak bisa dikukus kembali selama 30 menit
5) Taburi bawang goreng sajikan dengan acar timun untuk menambah rasa",39,kambing,17,5
sate kambing bumbu a la makmer,daging kambing dagingnya sate lengkuas parut bumbu dihaluskan marinasi bawang merah bawang putih kemiri goreng ketumbar sangrai cabai merah asam jawa garam gula merica bubuk pelengkap acar timun wortel cabe bawang goreng taburan pake lupa bikin siapkan tusuk sate,"1) Potong dadu daging, sisihkan. Lalu campur rata bumbu yg dihaluskan dengan parutan lengkuas. Kemudian campur rata bumbu halus, garam, gula dan merica dengan daging kambing yang tadi sudah dipotong dadu, tusuk dengan tusuk sate, jumlah potongan daging sesuaikan keinginan. Lalu susun dalam wadah setiap susunan dibungkus daun pepaya yang sudah diremas-remas. Tujuannya supaya daging empuk. Lalu diamkan dalam lemari es minimal 1 jam atau sampai bumbu marinasi meresap.
2) Bakar diatas arang atau bisa diatas grill anti lengket seperti saya sampai kecoklatan dan matang. Pastinya lebih nikmat kalau dibakar diatas arang karena ada aroma khas smokey dari si arang. Tapi kalau kepepet dan lagi ga punya arang kaya saya tadi, dibakar diatas grill anti lengket beginipun hasilnya tetep enak
3) Sajikan bersama nasi, lontong ataupun ketupat dengan acar timun wortel cabai dan taburi bawang goreng (saya gak pake, lupa goreng ). Digado begitu juga enak .",18,kambing,15,3
ayam sambal balado,ayam bawang merah bawang putih cabe merah biji cabe rawit kemiri kunyit garam micin gula royco ayam,"1) Haluskan 1 bawang putih, 3 kemiri dan kunyit tambahkan secukupnya garam.
2) Campurkan dgn ayam dan rebus.
3) Untuk sambal balado, haluskan semua cabe merah, rawit bawang merah, bawang putih secukupnya garam.
4) Ayam yg sdh d rebus, setalah itu d goreng sampai matang.
5) Panaskan sedikit minyak lalu masukan bumbu balado dan ayam lalu aduk, masukan sedikit royco.",5,ayam,8,5
kroket kentang wortel isi telur rebus,kentang wortel batang daun bawang telur rebus isian minyak goreng bumbu halus bawang putih bawang merah lada garam sct kaldu bubuk ayam telur kocok lepas tepung roti,"1) Potong kentang tebal 1 cm cuci bersih lalu goreng hingga kuning kecoklatan lalu dihaluskan
2) Potong wortel dadu kecil2 rebus sampai mendidih lalu tiriskan masukkan ke dalam adonan kentang bersama bumbu halus dan daun bawang yg sudah dicincang
3) Aduk sampai merata koreksi rasa..kalo sudah mantap dibentuk bulatan diisi dengan telur rebus yg sudah dipotong kecil2 sampai adonan habis baru di celupkan ke dalam telur yg sudah di kocok lalu di baluri tepung roti sambil ditekan2 agar tepung rotinya menempel sempurna
4) Lalu goreng dengan api sedang...saya membaliknya cuma sekali soalnya biar ttp cantik bentuk kroketnya
5) Setelah kuning kecoklatan angkat tiriskan dan kroketnya siap disajikan",8,telur,14,5
mie kuah udang,udang basah pisahkan kepalanya air lengkuas digeprek daun jeruk potong tulang daunnya minyak menumis bumbu halus udang ambil bawang merah bawang putih kemiri merica garam pelengkap mie telur rebus sebentar tiriskan kol potong rendam air panas tiriskan taoge rendam air panas tiriskan batang daun bawang batang daun sop bawang merah goreng,"1) Didihkan air. Panaskan minyak. Tumis bumbu halus, daun jeruk dan lengkuas sampai layu dan harum. Masukkan Udang, masak sampai udang berubah warna. Masukkan ke dalam air mendidih. Koreksi rasa, biarkan sesaat. Angkat.
2) Tata dalam mangkok; mie, kol, taoge, daun bawang, daun sop, bawang goreng dan siram kuah beserta udangnya.
3) Siap disajikan...^^.",5,udang,19,3
oseng tahu ikan pindang,potong dadu tahu ikan pindang suwir suwir bawang merah bawang putih cabai cabai potong tomat ale laos garam gula,"1) Goreng tahu setengah matang. Sisihkan
2) Iris semua bahan, tumis sampai harum
3) Masukkan suwiran ikan pindang dan tahu yang sudah digoreng setengah matang
4) Tambah garam dan gula
5) Tes rasa
6) Done",0,tahu,10,6
opor ayam kilat,ayam pejantan santan kara lengkuas serai jinten sejumput lada garam gula merah bawang putih kemiri kunyit jahe daun salam air,"1) Goreng setengah matang bawang, kunyit, jahe, dan kemiri
2) Rebus ayam pejantan selama 20-30 menit dengan tambahkan seruas jahe digeprek untuk menghilangkan amis
3) Haluskan bumbu yang sudah digoreng, tambah jinten, lada, dan garam
4) Panaskan api, lalu tumis laos, salam, dan serai hingga harum, baru masukan bumbu halus, tumis hingga harum pula
5) Tiriskan ayam yang direbus, baru kemudian ditambahkan ke bumbu yang ditumis, aduk hingga merata
6) Tambahkan santan kara, aduk-aduk, masukkan gula merah
7) Setelah santan mendidih, tambahkan 400ml air untuk mengencerkan kentalnya santan (jumlah air dapat disesuaikan dengan selera), rebus hingga mendidih
8) Matikan api, lalu taburi bawang merah goreng, masakan siap disantap",3,ayam,14,8
orek tempe,papan tempe bawang merah bawang putih lombok merah saos tiram kecap gula garam penyedap non msg,"1) Iris dadu tempe, goreng stengah matang/sampai agak coklat tiriskan
2) Iris tipis bawang merah dan putih, begitu juga iris cabe sesuai selera
3) Tumis bumbu sampai harum, masukkan tempe bolak balik, tambahkan gula, garam, kecap dan saos.tiram
4) Aduk, lalu kasih air sedikit. tunggu sampai air menyusut, icip rasa. siap sajikan",1,tempe,9,4
kerecek kambing qurban,daging kambing jeroan minyak goreng garam merica bubuk air putih gula asam jawa tomat bawang putih bawang merah cabai jahe daun salam kecap manis,"1) panaskan minyak untuk menumis, masukkan irisan bawang merah dan bawang putih hingga harum
2) iris cabe melintang kesamping, potong tomat menjadi 8 bagian kemudian masukkan dalam wajan beserta juga daun salam dan jahe yang sebelumnya telah diiris
3) masukkan daging kambing, aduk sebentar kemudian masukkan garam, gula, merica, air, dan asam jawa, air putih, kecap manis lalu aduk rata.
4) tutup dengan penutup wajan kurang lebih selama 15 menit (sesekali diaduk) hingga air mengering dan daging mengeluarkan minyaknya.
5) daging bisa disajikan diatas piring.",3,kambing,14,5
